operation, type, expDate, quantity
s, banana, 2020-10-17, 700
s, mango, 2020-10-20, 250
b, pineapple, 2020-10-15, 500
r, coconut, 2020-10-01, 300
s, banana, 2020-10-17, 700
s, mango, 2020-10-20, 250
b, pineapple, 2020-10-15, 500
r, coconut, 2020-10-01, 300
s, banana, 2020-10-17, 700
s, mango, 2020-10-20, 250
b, pineapple, 2020-10-15, 500
r, coconut, 2020-10-01, 300
s, banana, 2020-10-17, 700
s, mango, 2020-10-20, 250
b, pineapple, 2020-10-15, 500
r, coconut, 2020-10-01, 300
s, banana, 2020-10-17, 700
s, mango, 2020-10-20, 250
b, pineapple, 2020-10-15, 500
r, coconut, 2020-10-01, 300
